ID,total_amount
36592,14.407812744522714
36593,34.59337167528518
36594,15.56695721914088
36595,25.280103496768774
36596,76.94231769952367
36597,20.993424082306724
36598,17.05830279423871
36599,24.893573891870844
36600,21.704591747891968
36601,14.407812744522714
36602,15.8883353747486
36603,18.175302621205283
36604,-16.883669956336462
36605,13.567865510452284
36606,19.275717395824948
36607,13.643486073046997
36608,19.11262332857749
36609,13.627088194618143
36610,31.69805905967853
36611,19.981556417195865
36612,18.96984850157708
36613,146.95332233448815
36614,19.54747120874086
36615,14.785395520788194
36616,30.461378644642817
36617,15.39799225333762
36618,18.96984850157708
36619,20.972923612396894
36620,59.749321658179035
36621,13.616899614093652
36622,21.465309614319498
36623,26.720983199023866
36624,97.63234391524375
36625,17.129672412106803
36626,23.50643840932771
36627,21.90593647065121
36628,43.518949209378505
36629,37.65218082389241
36630,22.314613925100556
36631,26.62856235253447
36632,27.064034160981628
36633,23.32501182747994
36634,19.931381207618045
36635,25.361978884871363
36636,14.407812744522714
36637,14.44929492175916
36638,17.682335727396804
36639,79.59805516800945
36640,17.581147430205004
36641,15.232046689350309
36642,17.039661062347918
36643,43.999973163744315
36644,23.92714217608268
36645,17.785709019796574
36646,20.834959661547096
36647,22.67126656619253
36648,45.1256147207805
36649,84.00307991801706
36650,43.22273840436058
36651,21.031733297989472
36652,13.60190406119133
36653,70.09140447782097
36654,28.31918852797169
36655,17.17216583086528
36656,34.221170434913695
36657,36.11126172537251
36658,19.451326330312146
36659,18.848013949668317
36660,32.53528554145439
36661,13.60190406119133
36662,12.846807314308325
36663,15.39799225333762
36664,20.925514349840295
36665,14.760211387361382
36666,23.934281686480116
36667,15.39197732120513
36668,14.825404779826396
36669,19.098859471893462
36670,17.83522611155135
36671,97.73598483000589
36672,15.94669525551839
36673,25.381492062391075
36674,18.236416553138316
36675,14.785395520788194
36676,22.470070086950564
36677,72.43126825195414
36678,28.525742113692377
36679,20.939529098835614
36680,39.61252606913837
36681,49.97935050893999
36682,21.03399775064503
36683,22.05538989451109
36684,37.80015847739178
36685,14.407812744522714
36686,19.42357009698517
36687,12.846807314308325
36688,32.938396722594206
36689,15.984789871774222
36690,36.2719849321252
36691,21.06683996422099
36692,20.62966848169963
36693,25.56724402395827
36694,12.970787196138026
36695,15.689405539477676
36696,15.689405539477676
36697,37.97081068483382
36698,12.846807314308325
36699,25.96969414598585
36700,19.55805400050666
36701,12.846807314308325
36702,22.171145674254035
36703,91.81041172331079
36704,12.846807314308325
36705,32.79536183108788
36706,92.7625147197756
36707,23.32347479452653
36708,23.344517128118767
36709,28.38022163297342
36710,14.785395520788194
36711,18.4777883232862
36712,21.914596419622995
36713,84.63048869581165
36714,25.56724402395827
36715,98.46306926617295
36716,18.236416553138316
36717,27.133249318242665
36718,16.525042060846054
36719,24.514711668769152
36720,122.53465282092951
36721,23.643257885045173
36722,24.583899151858105
36723,30.836405015794238
36724,34.30410433042529
36725,19.939998923928442
36726,15.594594396588445
36727,16.22478277462924
36728,54.44309366945501
36729,24.52548286497007
36730,14.798623567791479
36731,19.939998923928442
36732,18.483774790065105
36733,19.54694363819457
36734,23.894652894851905
36735,28.19128652401324
36736,22.876347773356727
36737,19.928737015997633
36738,60.31827283644822
36739,21.618358913743254
36740,31.48667678340964
36741,20.381983585512316
36742,25.36685413157721
36743,15.978001735938898
36744,25.94799601397067
36745,18.60345689765844
36746,18.55391310885557
36747,19.490808015424403
36748,31.665747704323095
36749,13.60190406119133
36750,35.6693640468204
36751,16.547822744435262
36752,17.17216583086528
36753,84.63048869581165
36754,13.627088194618143
36755,16.39464243188659
36756,24.854805108701125
36757,18.418925695610568
36758,16.17657242881915
36759,73.65483227016165
36760,34.34317811247695
36761,18.635886699943654
36762,15.232046689350309
36763,44.94119137422364
36764,34.69991421464928
36765,26.85640273157334
36766,89.21030111045422
36767,17.616683688183315
36768,17.813995394632624
36769,38.82037804105008
36770,18.4777883232862
36771,19.671655209224546
36772,22.210782061585324
36773,14.407812744522714
36774,32.89598789318698
36775,21.13720839511845
36776,97.60315602874388
36777,48.06675018836132
36778,21.13720839511845
36779,19.15976152138886
36780,21.136610250565447
36781,121.89846282539668
36782,12.846807314308325
36783,23.24189972953249
36784,27.923256792598355
36785,21.731055889721375
36786,28.42840996687687
36787,28.41798409420349
36788,15.984789871774222
36789,16.754161925655097
36790,37.47786035768546
36791,32.23255699743679
36792,12.397637287547864
36793,23.949289503671533
36794,25.5399875055468
36795,22.55637640367266
36796,15.835884129514648
36797,14.760211387361382
36798,19.869530560410848
36799,28.53981303437165
36800,61.5307913413295
36801,15.984016668071384
36802,15.39197732120513
36803,74.23615960653225
36804,33.235474312220404
36805,14.151070050063455
36806,54.4191246408724
36807,31.776630630860808
36808,15.39197732120513
36809,12.846807314308325
36810,15.577952884077968
36811,51.93451670669321
36812,23.63051089131056
36813,24.941067004494844
36814,19.931381207618045
36815,12.436431583798868
36816,22.33207500773465
36817,34.16734812406027
36818,32.23115635561312
36819,27.73465877252095
36820,94.20311176770247
36821,36.453861651282466
36822,23.246466174289058
36823,41.190809197283855
36824,12.854513873071172
36825,21.654307875678924
36826,30.45136295184161
36827,21.2547049565444
36828,28.355757541560067
36829,29.152645293200163
36830,18.748066310088962
36831,-10.87681479488898
36832,76.10952326429621
36833,35.29082411401721
36834,22.210782061585324
36835,21.25300276353749
36836,28.311650199873252
36837,38.382843218641085
36838,16.85407965019885
36839,19.54271592748718
36840,30.736397409979336
36841,21.9655013613566
36842,31.495470216858383
36843,22.50857661617921
36844,32.083593550143206
36845,16.34703211284801
36846,20.941228445034554
36847,17.255689685973888
36848,18.18249159407918
36849,17.129672412106803
36850,31.668498022139044
36851,21.992713345113085
36852,21.123535884965577
36853,18.427134221488974
36854,17.12815624806761
36855,12.846807314308325
36856,17.045024294592874
36857,13.60190406119133
36858,23.95198877232471
36859,13.60190406119133
36860,103.13200174969332
36861,21.043020725287644
36862,22.05538989451109
36863,23.0784767050037
36864,22.324309267781665
36865,19.451326330312146
36866,104.16510069347537
36867,81.03406539385074
36868,26.90426218230662
36869,24.90532198461886
36870,43.13097177693231
36871,24.854805108701125
36872,83.06032014567617
36873,17.654409631076536
36874,16.76298581026657
36875,40.27302609723895
36876,25.960235199715353
36877,14.407812744522714
36878,18.31293910974475
36879,24.908757013661983
36880,13.649451234504465
36881,17.144205595686504
36882,15.719576008143186
36883,14.407812744522714
36884,17.705059507923647
36885,20.989603133126074
36886,15.988628316316888
36887,17.18446583172981
36888,28.419459266921297
36889,78.87598604759873
36890,21.667476933786403
36891,17.682335727396804
36892,22.314613925100556
36893,12.846807314308325
36894,17.144205595686504
36895,31.337826711573566
36896,21.13720839511845
36897,23.15901684467363
36898,18.427134221488974
36899,17.71962937771805
36900,38.399247077839426
36901,22.823018172228295
36902,26.258957778213375
36903,24.92327332193908
36904,38.84177324717361
36905,28.31485593703395
36906,31.832479707406332
36907,12.389519404380843
36908,59.93183777105122
36909,16.43697341170335
36910,76.82400542482847
36911,12.846807314308325
36912,21.914596419622995
36913,24.14787239766289
36914,16.321302982521214
36915,16.371778784592813
36916,21.617948957766313
36917,21.9056526324853
36918,44.65590503216965
36919,16.321302982521214
36920,32.01422071548879
36921,21.724944844636006
36922,16.295275844746282
36923,62.395999619478864
36924,42.30723390295256
36925,55.804279628166896
36926,22.339327494827796
36927,30.562796658103995
36928,18.68881612434943
36929,81.17793339136307
36930,23.269567039164425
36931,13.543622747156773
36932,20.847964792611236
36933,93.84093185932934
36934,24.122580867230337
36935,76.11673817711795
36936,12.846807314308325
36937,16.593120241132862
36938,20.702907887560073
36939,13.60190406119133
36940,19.437744495948408
36941,27.14663152087182
36942,21.28278278173772
36943,21.28350322069671
36944,45.52662774090052
36945,12.854513873071172
36946,21.25300276353749
36947,128.05348432865756
36948,61.10484144285719
36949,23.056226816009485
36950,22.24892045005105
36951,20.989603133126074
36952,60.798160814398244
36953,23.218968206129244
36954,39.10813639941966
36955,21.057619411667588
36956,19.981556417195865
36957,63.20739648033132
36958,40.094517141233794
36959,87.9359154949018
36960,74.38877892572299
36961,17.136889504572338
36962,26.468816513430188
36963,20.319998105083517
36964,90.64513507688285
36965,21.13225924018955
36966,25.17120667476731
36967,22.32847558341302
36968,15.978001735938898
36969,18.369308562224532
36970,17.380825009258714
36971,13.627088194618143
36972,25.266256771275202
36973,12.854513873071172
36974,19.54694363819457
36975,31.104700651707923
36976,83.77345359647296
36977,17.794267033023008
36978,65.4218189989032
36979,19.380903229847235
36980,83.08436052627009
36981,21.123535884965577
36982,21.693741570542688
36983,62.59348396676255
36984,18.427134221488974
36985,97.76257783862964
36986,35.277744802821026
36987,22.381234015743644
36988,23.317143520685963
36989,15.505874368207566
36990,23.030250139929002
36991,14.430806291203034
36992,83.06032014567617
36993,18.26056458491983
36994,29.64349205095531
36995,21.137186359025655
36996,21.311277136220948
36997,27.450294764808977
36998,20.989603133126074
36999,18.558157022073715
37000,64.33534860655281
37001,14.407812744522714
37002,16.379952720804763
37003,69.12489539339191
37004,17.301983649225985
37005,18.427134221488974
37006,50.92027072249998
37007,33.910106789322974
37008,47.38271275008387
37009,14.760211387361382
37010,18.465681894218402
37011,18.275069732194094
37012,28.084308896956514
37013,14.742528751262713
37014,17.045024294592874
37015,32.44129332555267
37016,12.893719493726346
37017,28.165912944615147
37018,21.13720839511845
37019,36.623509016790514
37020,25.696731691528054
37021,12.436431583798868
37022,17.096620654826467
37023,16.927017174005545
37024,15.308494285510909
37025,14.785395520788194
37026,57.37050794444277
37027,16.04892840574046
37028,24.941067004494844
37029,16.528653384731225
37030,24.8123368579043
37031,12.862631756238189
37032,22.24892045005105
37033,21.914596419622995
37034,17.468563842797213
37035,17.649331492329832
37036,103.13200174969332
37037,14.407812744522714
37038,25.517504363147673
37039,17.510831886203892
37040,21.840866963911093
37041,17.17216583086528
37042,28.378094105983823
37043,16.722454690829622
37044,43.150234104606504
37045,15.39799225333762
37046,28.113309669438063
37047,22.290791268166014
37048,63.1396981938519
37049,83.1229590542262
37050,50.5376982832059
37051,19.965374505903796
37052,17.717204657094342
37053,14.810826646618938
37054,16.31530182648892
37055,50.45664999306351
37056,54.285239079940084
37057,43.265284018443545
37058,30.83088473968004
37059,28.40258939011123
37060,16.64827428647867
37061,12.893719493726346
37062,31.877287746378343
37063,18.56397588491037
37064,18.274391437015318
37065,16.546888154352825
37066,25.97408185072305
37067,12.995689844000035
37068,21.136610250565447
37069,38.64165456295646
37070,17.144205595686504
37071,18.465681894218402
37072,22.04649136947407
37073,18.048539283117798
37074,21.42547148020687
37075,12.846807314308325
37076,24.854805108701125
37077,36.5086436034956
37078,14.760211387361382
37079,30.476567923846243
37080,16.484666786981585
37081,16.321302982521214
37082,83.1246354997724
37083,25.927887149363347
37084,17.643187732477205
37085,62.11527356511843
37086,17.12815624806761
37087,14.760211387361382
37088,15.39197732120513
37089,26.798611005843533
37090,91.78728238608494
37091,104.73893096377407
37092,21.690767263056856
37093,27.061513953114254
37094,15.970905911125604
37095,19.437562473628116
37096,23.344247954024862
37097,15.984016668071384
37098,97.75646850345348
37099,14.760211387361382
37100,84.6079708707166
37101,12.846807314308325
37102,29.91042970515919
37103,28.47601117282923
37104,29.996701421149492
37105,17.14219853843042
37106,20.38998942390765
37107,13.54317819550266
37108,31.50495631035694
37109,14.915708376202566
37110,38.272671335348505
37111,17.581147430205004
37112,104.16510069347537
37113,12.389519404380843
37114,24.22414685052061
37115,26.446926085159795
37116,20.2622072912822
37117,24.854805108701125
37118,19.88487023353981
37119,38.98844722717017
37120,23.2270126653706
37121,12.970787196138026
37122,14.653507839441218
37123,14.760211387361382
37124,15.689405539477676
37125,21.268748695025906
37126,21.439039441755032
37127,32.02871450723209
37128,34.81006331685203
37129,14.785395520788194
37130,13.627088194618143
37131,81.50577209275646
37132,21.13720839511845
37133,33.966937215081
37134,17.80628062352879
37135,21.123535884965577
37136,22.214894437073976
37137,65.83376568808187
37138,12.846807314308325
37139,21.25300276353749
37140,-63.67297630071595
37141,28.19552658502546
37142,21.04205182425354
37143,30.390083412911345
37144,14.825404779826396
37145,15.715556620218575
37146,17.654409631076536
37147,12.436431583798868
37148,41.65847962130339
37149,16.321302982521214
37150,23.30132746693768
37151,13.653642020548846
37152,14.407812744522714
37153,102.92964549616119
37154,33.09952257130217
37155,64.96050884392739
